id,carat,cut,color,clarity,depth,table,x,y,z
380,0.3,Ideal,D,SI1,61.6,56.0,4.3,4.34,2.66
381,1.17,Premium,D,VS1,61.7,59.0,6.72,6.77,4.16
382,0.56,Ideal,E,VS1,61.8,56.0,5.28,5.33,3.28
383,1.04,Ideal,F,IF,61.8,55.0,6.49,6.56,4.03
384,1.07,Ideal,G,VVS2,61.9,56.0,6.6,6.62,4.09
385,2.52,Premium,H,SI2,62.4,57.0,8.72,8.66,5.43
386,0.3,Ideal,D,SI1,62.5,57.0,4.29,4.32,2.69
387,0.34,Ideal,F,VVS1,62.0,56.0,4.45,4.49,2.77
388,0.57,Ideal,H,IF,62.2,56.0,5.3,5.33,3.3
389,0.31,Premium,G,VS2,62.2,59.0,4.3,4.35,2.69
390,0.6,Premium,E,SI1,59.4,60.0,5.57,5.51,3.29
391,0.72,Very Good,I,VVS2,61.7,55.0,5.76,5.81,3.57
392,0.9,Good,J,VS2,64.1,56.0,6.12,6.08,3.91
393,0.7,Very Good,I,VS1,61.4,57.0,5.72,5.74,3.52
394,0.25,Ideal,F,VS1,61.8,56.0,4.07,4.09,2.52
395,0.39,Very Good,E,VVS2,62.2,55.0,4.66,4.7,2.91
396,0.3,Ideal,G,VVS2,62.9,55.0,4.31,4.28,2.7
397,0.3,Good,I,SI1,64.1,57.0,4.25,4.3,2.74
398,1.5,Very Good,E,SI2,63.5,60.0,7.25,7.21,4.59
399,0.27,Ideal,G,VS1,62.3,56.0,4.14,4.16,2.58
400,0.74,Premium,D,SI1,60.6,60.0,5.88,5.84,3.55
401,0.72,Ideal,E,SI1,61.0,56.0,5.82,5.85,3.56
402,1.35,Ideal,I,SI1,62.3,57.0,7.11,7.05,4.41
403,0.45,Ideal,H,SI1,61.6,56.0,4.94,4.96,3.05
404,0.35,Premium,D,VVS1,60.8,58.0,4.53,4.55,2.76
405,1.17,Ideal,I,SI1,60.0,59.0,6.82,6.87,4.11
406,0.39,Good,J,VS1,63.1,56.0,4.62,4.7,2.94
407,0.46,Ideal,G,VVS1,61.6,55.0,5.0,5.03,3.09
408,0.5,Fair,F,SI1,66.5,59.0,5.01,4.91,3.3
409,0.71,Ideal,F,VS2,61.2,56.0,5.77,5.73,3.52
410,1.0,Good,H,I1,57.6,61.0,6.67,6.6,3.82
411,0.52,Ideal,E,VS2,61.4,54.0,5.2,5.23,3.2
412,0.45,Good,G,VS1,60.7,60.4,4.94,4.98,3.01
413,0.55,Very Good,D,SI1,61.2,58.0,5.24,5.29,3.22
414,0.9,Very Good,E,VVS2,62.2,60.0,6.04,6.12,3.78
415,0.9,Premium,I,VS2,62.4,58.0,6.16,6.22,3.86
416,2.01,Fair,I,SI2,66.5,61.0,7.81,7.75,5.17
417,1.01,Premium,E,VS2,62.9,58.0,6.39,6.36,4.01
418,0.45,Very Good,G,VVS1,60.0,57.0,4.99,5.02,3.0
419,0.44,Ideal,G,VS1,61.9,54.0,4.89,4.93,3.04
420,0.3,Ideal,G,VS1,59.9,56.0,4.37,4.41,2.63
421,1.01,Very Good,F,VS2,61.0,59.0,6.39,6.46,3.92
422,0.77,Ideal,J,VS2,61.4,55.0,5.9,5.95,3.64
423,0.42,Premium,G,VS1,60.9,58.0,4.84,4.81,2.94
424,0.72,Premium,G,SI1,61.2,62.0,5.75,5.72,3.51
425,0.33,Ideal,G,VVS2,61.5,55.0,4.47,4.51,2.76
426,0.53,Ideal,D,SI1,61.6,56.0,5.2,5.23,3.21
427,1.11,Ideal,E,VVS2,62.9,55.0,6.56,6.62,4.14
428,0.3,Ideal,G,SI1,60.6,56.0,4.35,4.4,2.65
429,0.31,Ideal,F,IF,61.2,56.0,4.37,4.42,2.69
430,0.57,Ideal,E,VS2,60.8,56.0,5.4,5.35,3.27
431,0.5,Good,F,VS2,59.7,63.0,5.08,5.1,3.04
432,0.32,Very Good,G,VVS2,60.9,61.0,4.39,4.41,2.68
433,1.69,Very Good,E,VS2,62.7,58.0,7.52,7.6,4.74
434,0.31,Ideal,D,VS2,62.9,55.0,4.34,4.31,2.72
435,0.51,Ideal,F,VVS2,62.6,57.0,5.13,5.1,3.2
436,0.54,Ideal,I,VS2,61.9,56.0,5.2,5.26,3.24
437,0.64,Fair,I,VS2,55.3,69.0,5.85,5.69,3.19
438,0.91,Very Good,G,SI2,60.0,57.0,6.27,6.32,3.78
439,0.26,Very Good,E,VVS2,62.6,58.0,4.07,4.11,2.56
440,0.7,Good,J,SI2,61.2,64.0,5.68,5.73,3.49
441,1.04,Premium,G,VS2,61.8,58.0,6.51,6.46,4.01
442,0.7,Very Good,F,VS2,62.3,58.0,5.64,5.72,3.54
443,0.53,Very Good,G,VS2,62.5,56.0,5.16,5.18,3.23
444,0.7,Ideal,F,VS1,62.4,56.0,5.69,5.65,3.54
445,0.42,Ideal,G,VVS1,61.7,55.0,4.78,4.84,2.97
446,1.01,Very Good,F,SI2,63.4,54.0,6.42,6.39,4.06
447,0.31,Premium,I,VS1,62.3,59.0,4.29,4.35,2.69
448,0.31,Ideal,F,VVS1,62.2,54.0,4.36,4.39,2.72
449,1.2,Ideal,G,VVS2,62.2,55.0,6.77,6.81,4.23
450,0.32,Ideal,E,VS2,62.0,57.0,4.41,4.37,2.72
451,0.32,Premium,D,SI1,63.0,58.0,4.4,4.36,2.76
452,1.01,Very Good,E,VS2,62.6,56.0,6.39,6.43,4.01
453,1.1,Premium,H,SI2,62.6,57.0,6.6,6.56,4.12
454,1.0,Premium,H,SI2,60.2,61.0,6.48,6.44,3.89
455,0.46,Fair,G,SI1,63.4,68.0,4.88,4.8,3.07
456,1.51,Premium,H,VS1,59.6,60.0,7.5,7.41,4.44
457,0.9,Premium,H,SI1,60.0,56.0,6.33,6.27,3.78
458,0.81,Very Good,E,SI1,63.8,58.0,5.85,5.97,3.77
459,0.63,Ideal,E,VS2,62.1,56.0,5.54,5.51,3.43
460,1.26,Ideal,I,SI2,59.6,57.0,7.01,7.04,4.19
461,0.3,Ideal,G,SI2,61.4,56.0,4.33,4.34,2.66
462,1.09,Good,D,VS1,63.9,57.0,6.57,6.49,4.17
463,0.35,Very Good,E,VS2,60.2,60.0,4.54,4.57,2.74
464,2.17,Premium,J,SI2,62.3,60.0,8.33,8.2,5.15
465,1.22,Ideal,H,SI2,62.3,57.0,6.84,6.89,4.28
466,0.74,Premium,G,VS1,62.9,60.0,5.74,5.68,3.59
467,0.93,Premium,F,SI2,60.0,60.0,6.36,6.31,3.8
468,0.33,Ideal,E,VVS2,61.9,57.0,4.44,4.47,2.75
469,2.14,Good,I,SI2,63.8,57.0,8.17,8.14,5.2
470,0.57,Ideal,F,VS2,62.3,55.0,5.36,5.3,3.32
471,0.6,Ideal,H,SI2,61.7,54.0,5.44,5.48,3.37
472,1.2,Good,I,SI1,63.1,58.0,6.66,6.72,4.22
473,0.35,Ideal,H,IF,60.5,56.0,4.56,4.59,2.77
474,2.11,Ideal,J,VS1,61.8,56.2,8.2,8.23,5.07
475,0.39,Ideal,G,VVS2,62.1,56.0,4.67,4.7,2.91
476,1.53,Very Good,E,VS1,60.7,60.0,7.38,7.52,4.52
477,0.54,Ideal,F,VVS2,61.6,56.0,5.23,5.26,3.23
478,0.7,Good,E,VS2,59.2,64.0,5.8,5.75,3.42
479,2.01,Ideal,F,SI2,60.0,56.0,8.17,8.22,4.92
480,0.42,Premium,I,SI2,61.5,59.0,4.84,4.78,2.96
481,1.22,Very Good,H,SI1,61.2,60.0,6.83,6.9,4.2
482,1.02,Very Good,F,VS1,62.8,58.0,6.4,6.44,4.03
483,1.0,Very Good,F,SI2,61.3,61.0,6.36,6.39,3.91
484,1.07,Ideal,G,VS2,62.2,57.0,6.55,6.5,4.06
485,0.53,Good,E,SI1,63.1,56.0,5.15,5.19,3.26
486,0.56,Ideal,D,VS2,61.2,56.0,5.35,5.3,3.26
487,0.74,Premium,E,VS1,60.0,57.0,5.94,5.89,3.55
488,0.56,Premium,H,VVS2,59.8,57.0,5.48,5.39,3.25
489,0.38,Very Good,D,SI1,58.9,61.0,4.75,4.79,2.81
490,0.41,Ideal,E,IF,62.1,54.0,4.75,4.81,2.97
491,1.1,Very Good,H,SI1,63.0,58.0,6.53,6.59,4.13
492,1.62,Very Good,I,VS2,62.0,60.0,7.5,7.57,4.67
493,0.5,Good,D,VVS2,62.4,64.0,5.03,5.06,3.14
494,0.31,Ideal,G,SI2,61.9,55.0,4.37,4.39,2.71
495,0.38,Very Good,E,SI1,61.2,59.0,4.64,4.67,2.85
496,0.76,Premium,E,SI1,62.2,59.0,5.86,5.81,3.63
497,1.61,Ideal,F,SI1,62.6,58.0,7.44,7.48,4.67
498,0.31,Premium,D,SI1,61.4,58.0,4.39,4.34,2.68
499,1.27,Ideal,F,VS1,61.6,55.0,6.97,7.03,4.31
500,0.71,Ideal,F,SI2,62.1,56.0,5.75,5.7,3.56
501,1.12,Ideal,G,VVS2,61.6,55.0,6.68,6.74,4.13
502,1.26,Premium,H,SI1,62.2,58.0,6.93,6.87,4.29
503,1.01,Fair,H,SI1,66.4,57.0,6.12,6.08,4.05
504,0.31,Very Good,E,IF,58.1,60.0,4.45,4.5,2.6
505,0.3,Ideal,G,VVS2,62.7,57.0,4.29,4.26,2.68
506,2.1,Ideal,G,SI2,61.3,55.0,8.19,8.25,5.04
507,0.4,Very Good,F,VS1,61.5,59.0,4.71,4.76,2.91
508,0.32,Very Good,G,VS2,63.3,54.0,4.39,4.36,2.77
509,1.5,Ideal,I,SI2,60.6,59.0,7.37,7.48,4.5
510,0.3,Premium,E,VVS1,60.0,60.0,4.38,4.35,2.62
511,1.06,Very Good,D,SI2,60.1,58.0,6.6,6.64,3.98
512,0.38,Very Good,H,VS1,61.3,54.0,4.68,4.7,2.88
513,1.5,Ideal,I,VS1,62.0,54.0,7.32,7.38,4.56
514,0.44,Ideal,F,SI1,61.4,56.0,4.89,4.94,3.02
515,0.52,Ideal,E,SI1,60.8,55.0,5.2,5.24,3.18
516,0.41,Ideal,G,IF,62.4,54.0,4.77,4.82,2.99
517,0.31,Ideal,I,SI1,61.4,56.0,4.35,4.38,2.68
518,1.21,Ideal,I,VVS2,62.2,55.0,6.79,6.83,4.23
519,0.38,Ideal,E,VVS1,61.9,56.0,4.67,4.64,2.88
520,0.43,Premium,F,SI2,60.2,60.0,4.91,4.85,2.94
521,0.27,Ideal,I,IF,60.5,57.0,4.2,4.22,2.55
522,0.36,Premium,G,SI1,61.8,59.0,4.55,4.57,2.82
523,0.26,Premium,E,VVS1,60.9,59.0,4.12,4.09,2.5
524,0.3,Very Good,F,SI1,57.9,61.0,4.39,4.49,2.57
525,0.93,Ideal,E,SI2,60.5,54.0,6.4,6.38,3.87
526,1.0,Very Good,H,SI1,63.6,54.0,6.33,6.37,4.04
527,0.7,Fair,H,SI1,66.0,56.0,5.5,5.53,3.64
528,0.81,Ideal,G,SI1,62.2,57.0,5.97,6.02,3.73
529,0.58,Premium,H,SI1,62.1,55.0,5.38,5.35,3.33
530,0.35,Very Good,D,VS1,59.9,56.0,4.61,4.64,2.77
531,0.34,Good,F,SI1,61.9,56.0,4.5,4.52,2.79
532,0.35,Premium,G,VVS1,59.3,61.0,4.62,4.58,2.73
533,0.54,Premium,G,SI1,60.3,57.0,5.4,5.24,3.21
534,1.71,Ideal,J,VS1,62.4,56.0,7.59,7.63,4.75
535,0.54,Ideal,G,VVS1,62.0,57.0,5.25,5.21,3.24
536,1.02,Good,H,SI2,63.1,59.0,6.37,6.43,4.04
537,1.0,Very Good,E,VS2,62.8,63.0,6.28,6.33,3.96
538,0.52,Good,E,VS2,63.3,56.0,5.08,5.12,3.23
539,0.32,Premium,G,VS2,60.8,59.0,4.41,4.44,2.69
540,0.9,Very Good,F,SI1,62.0,59.0,6.13,6.17,3.81
541,1.01,Very Good,F,VVS2,61.1,58.0,6.43,6.47,3.94
542,0.7,Premium,E,VS2,59.3,60.0,5.78,5.73,3.41
543,1.54,Premium,H,VS2,62.1,62.0,7.38,7.31,4.56
544,0.71,Ideal,F,VS1,61.0,56.0,5.77,5.8,3.53
545,1.01,Ideal,D,VVS1,62.5,55.0,6.39,6.44,4.01
546,1.15,Ideal,H,SI2,62.0,56.0,6.68,6.75,4.16
547,0.32,Premium,E,SI1,62.8,57.0,4.39,4.34,2.74
548,0.41,Premium,J,VVS1,60.1,58.0,4.83,4.79,2.89
549,1.5,Very Good,J,VS2,62.4,60.0,7.21,7.32,4.53
550,0.7,Very Good,G,SI1,61.7,57.0,5.65,5.8,3.53
551,0.34,Ideal,D,SI1,60.1,57.0,4.52,4.56,2.73
552,1.0,Premium,J,SI1,61.9,62.0,6.36,6.33,3.93
553,2.3,Ideal,H,SI2,62.6,54.0,8.42,8.46,5.28
554,1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98
555,0.71,Very Good,F,VVS2,60.6,58.0,5.76,5.79,3.5
556,1.12,Premium,G,SI2,61.0,60.0,6.7,6.64,4.07
557,0.32,Ideal,G,VS2,62.5,56.0,4.42,4.38,2.75
558,1.53,Good,I,SI1,63.1,57.0,7.28,7.34,4.61
559,0.3,Ideal,E,VS2,62.0,53.0,4.31,4.33,2.68
560,0.32,Ideal,E,IF,62.9,54.0,4.37,4.41,2.76
561,0.71,Fair,G,SI2,64.8,58.0,5.6,5.57,3.62
562,1.51,Very Good,E,SI2,63.4,59.0,7.26,7.19,4.58
563,1.01,Very Good,D,SI1,61.5,54.0,6.4,6.47,3.96
564,1.21,Very Good,E,VS1,60.0,58.0,6.89,6.97,4.16
565,0.77,Very Good,G,VS1,61.1,54.0,5.91,5.94,3.62
566,0.57,Premium,H,VVS1,61.6,58.0,5.39,5.35,3.31
567,0.31,Ideal,H,VVS1,62.2,54.0,4.34,4.37,2.71
568,0.35,Ideal,I,VS2,62.5,57.0,4.53,4.5,2.82
569,0.71,Premium,E,SI2,61.4,59.0,5.74,5.7,3.51
570,1.01,Premium,E,IF,62.6,58.0,6.44,6.37,4.01
571,0.32,Very Good,F,VVS2,63.8,55.0,4.33,4.39,2.78
572,1.01,Very Good,J,SI2,63.3,53.0,6.35,6.31,4.01
573,0.91,Good,I,SI1,64.2,59.0,6.05,5.98,3.86
574,0.9,Premium,H,VS1,62.4,58.0,6.19,6.15,3.85
575,0.34,Ideal,F,VS2,62.5,55.0,4.48,4.51,2.81
576,0.64,Ideal,F,VVS2,61.0,56.0,5.55,5.59,3.4
577,1.7,Ideal,F,VS2,62.4,57.0,7.65,7.57,4.75
578,0.31,Ideal,E,VS2,61.6,56.0,4.37,4.4,2.7
579,1.1,Ideal,I,SI2,62.6,55.0,6.57,6.6,4.13
580,0.32,Good,F,SI2,63.1,56.0,4.34,4.38,2.75
581,0.3,Ideal,G,VVS1,61.7,57.0,4.3,4.32,2.66
582,0.9,Very Good,H,SI1,60.8,57.0,6.22,6.25,3.79
583,0.51,Good,I,SI1,63.1,56.0,5.06,5.14,3.22
584,0.31,Premium,F,IF,61.9,58.0,4.36,4.39,2.71
585,1.03,Good,J,SI1,63.6,57.0,6.38,6.29,4.03
586,0.31,Ideal,G,VVS2,62.2,53.0,4.36,4.39,2.72
587,0.82,Premium,G,SI2,62.3,58.0,5.96,5.98,3.72
588,1.02,Premium,E,SI2,59.6,59.0,6.59,6.54,3.91
589,0.36,Ideal,H,VVS1,62.3,56.0,4.54,4.57,2.84
590,0.9,Premium,G,SI1,62.7,58.0,6.13,6.08,3.83
591,1.31,Premium,G,VVS2,59.6,61.0,7.23,7.14,4.28
592,1.08,Ideal,H,SI1,62.8,57.0,6.55,6.51,4.1
593,0.31,Very Good,E,VS2,61.8,59.0,4.3,4.37,2.68
594,1.02,Ideal,G,VVS2,61.8,56.0,6.42,6.46,3.98
595,0.73,Very Good,D,VS1,61.1,59.0,5.79,5.86,3.56
596,1.0,Ideal,F,SI2,61.2,57.0,6.48,6.39,3.94
597,0.56,Ideal,D,VS2,62.1,57.0,5.28,5.25,3.27
598,1.23,Ideal,F,SI2,62.1,57.0,6.83,6.8,4.23
599,0.4,Ideal,E,VS1,62.3,56.0,4.73,4.71,2.94
600,0.71,Premium,D,SI2,61.7,59.0,5.71,5.67,3.51
601,1.51,Good,D,SI1,64.1,62.0,7.21,7.15,4.6
602,1.12,Premium,F,SI2,61.6,58.0,6.69,6.63,4.1
603,0.35,Ideal,D,VS2,61.6,56.0,4.53,4.56,2.8
604,0.3,Ideal,H,IF,61.2,56.0,4.36,4.37,2.67
605,1.52,Premium,G,VS1,61.5,58.0,7.39,7.31,4.52
606,0.34,Very Good,E,SI1,59.0,60.0,4.56,4.62,2.71
607,0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6
608,2.03,Very Good,E,SI2,63.0,61.0,7.99,8.04,5.05
609,0.26,Very Good,F,VVS2,62.6,56.0,4.09,4.11,2.56
610,1.58,Premium,E,SI2,61.0,60.0,7.54,7.51,4.59
611,0.34,Ideal,G,VS2,61.9,55.0,4.49,4.53,2.79
612,1.0,Premium,I,VS1,60.6,58.0,6.47,6.4,3.9
613,0.9,Premium,E,SI1,60.3,56.0,6.29,6.21,3.77
614,0.73,Ideal,E,SI1,61.8,56.0,5.77,5.81,3.58
615,1.03,Ideal,J,VS2,61.6,57.0,6.52,6.47,4.0
616,1.2,Very Good,J,SI2,61.4,55.0,6.85,6.92,4.23
617,1.62,Very Good,F,VS2,63.2,56.0,7.54,7.43,4.73
618,1.05,Very Good,H,SI1,63.5,57.0,6.47,6.44,4.1
619,1.35,Premium,F,SI2,62.8,60.0,7.08,7.0,4.42
620,0.8,Ideal,I,VS2,61.6,58.0,5.99,6.03,3.7
621,2.01,Very Good,H,SI1,60.1,60.0,8.25,8.2,4.94
622,1.53,Premium,G,VS1,61.0,60.0,7.43,7.4,4.52
623,1.08,Premium,G,VS2,62.3,58.0,6.54,6.5,4.06
624,0.73,Good,E,I1,56.9,60.0,5.98,5.93,3.39
625,0.7,Very Good,E,SI1,63.2,57.0,5.63,5.61,3.55
626,1.12,Ideal,H,SI2,62.4,54.0,6.65,6.68,4.16
627,1.11,Premium,F,SI2,58.9,60.0,6.8,6.74,3.99
628,0.46,Premium,I,IF,59.4,60.0,5.04,5.02,2.99
629,1.5,Fair,D,SI2,68.8,57.0,6.9,6.86,4.73
630,1.66,Premium,I,SI2,60.0,59.0,7.63,7.56,4.56
631,0.33,Ideal,G,VVS2,61.7,55.0,4.46,4.49,2.76
632,1.21,Ideal,F,VS2,61.5,56.0,6.87,6.83,4.21
633,0.71,Premium,D,SI1,61.6,60.0,5.74,5.69,3.52
634,0.5,Ideal,F,VS1,62.0,55.1,5.05,5.11,3.16
635,0.53,Ideal,E,VS1,61.5,55.0,5.22,5.24,3.22
636,1.24,Ideal,E,VS2,62.0,57.0,6.87,6.9,4.27
637,1.01,Very Good,F,SI2,60.0,59.0,6.48,6.61,3.93
638,0.64,Very Good,D,SI1,62.3,58.0,5.49,5.53,3.43
639,0.5,Good,G,VVS2,61.2,63.3,5.06,5.08,3.1
640,0.91,Very Good,F,SI1,60.1,58.0,6.3,6.35,3.8
641,0.33,Ideal,E,VS2,61.5,55.0,4.47,4.5,2.76
642,1.2,Premium,G,VS1,63.0,61.0,6.62,6.59,4.16
643,0.57,Ideal,F,SI1,61.9,56.0,5.33,5.37,3.31
644,0.7,Ideal,G,VVS1,61.6,55.0,5.72,5.75,3.53
645,0.4,Ideal,E,VVS2,61.5,56.0,4.79,4.74,2.93
646,0.37,Premium,G,IF,59.8,58.0,4.71,4.69,2.81
647,0.26,Ideal,H,VS1,62.1,55.0,4.07,4.11,2.54
648,0.54,Ideal,H,VS1,61.0,56.0,5.25,5.27,3.21
649,0.43,Premium,G,IF,61.4,59.0,4.79,4.85,2.96
650,1.21,Very Good,I,SI1,61.8,59.0,6.75,6.78,4.18
651,0.39,Very Good,E,VS2,61.3,61.0,4.66,4.7,2.87
652,0.72,Ideal,I,VS2,61.4,56.0,5.77,5.83,3.56
653,0.56,Ideal,F,VS1,61.7,56.0,5.3,5.33,3.28
654,0.33,Ideal,G,IF,61.0,56.0,4.48,4.51,2.74
655,0.43,Ideal,I,VS2,62.0,55.0,4.84,4.87,3.01
656,0.52,Premium,G,VVS2,61.1,59.0,5.2,5.15,3.16
657,1.01,Good,F,SI1,63.8,59.0,6.32,6.29,4.02
658,1.2,Premium,F,VS1,61.6,61.0,6.86,6.81,4.21
659,0.53,Premium,H,VS2,59.1,59.0,5.33,5.26,3.13
660,0.31,Ideal,G,VVS1,61.3,56.0,4.37,4.41,2.69
661,0.24,Very Good,E,VVS2,60.8,58.0,3.99,4.03,2.44
662,0.43,Ideal,G,VS2,61.7,55.0,4.85,4.88,3.0
663,0.79,Very Good,E,SI1,63.2,56.0,5.91,5.83,3.71
664,1.17,Ideal,G,VS2,61.3,56.0,6.79,6.81,4.17
665,0.76,Ideal,J,SI1,62.9,54.0,5.82,5.85,3.67
666,0.31,Very Good,D,VVS2,60.5,56.0,4.38,4.41,2.66
667,1.51,Fair,E,SI1,67.2,53.0,7.15,7.1,4.79
668,0.54,Ideal,I,SI1,61.4,56.0,5.25,5.27,3.23
669,1.0,Fair,G,SI1,66.2,58.0,6.25,6.15,4.11
670,0.51,Ideal,E,VVS1,61.9,54.0,5.11,5.17,3.18
671,0.52,Ideal,E,SI1,60.1,59.0,5.18,5.23,3.13
672,0.34,Premium,G,VS1,60.4,61.0,4.53,4.48,2.72
673,0.31,Ideal,G,VS1,61.9,55.0,4.36,4.37,2.7
674,0.51,Ideal,F,VS2,61.4,56.0,5.13,5.16,3.16
675,0.57,Ideal,H,VS1,61.3,56.0,5.36,5.38,3.29
676,0.3,Ideal,G,VVS2,62.2,55.0,4.29,4.33,2.68
677,0.81,Very Good,I,VS2,60.4,63.0,5.97,5.95,3.6
678,1.03,Premium,D,VVS2,61.7,59.0,6.43,6.48,3.98
679,2.01,Ideal,I,SI1,62.5,57.0,8.08,8.01,5.03
680,0.31,Ideal,G,VVS1,61.4,57.0,4.37,4.39,2.68
681,0.3,Premium,G,VVS2,60.8,58.0,4.38,4.34,2.65
682,0.5,Premium,G,VS1,60.8,60.0,5.16,5.14,3.13
683,0.4,Very Good,G,SI1,60.0,63.0,4.8,4.76,2.87
684,0.73,Ideal,F,VVS1,61.9,56.0,5.75,5.79,3.57
685,0.9,Ideal,G,VS2,60.8,57.0,6.26,6.17,3.78
686,1.2,Premium,H,VVS2,60.0,60.0,6.86,6.78,4.09
687,0.54,Ideal,H,VS2,61.6,55.0,5.23,5.25,3.23
688,1.02,Ideal,E,VS1,60.1,57.0,6.59,6.52,3.94
689,0.7,Premium,F,VS2,61.6,60.0,5.65,5.59,3.46
690,1.33,Premium,H,SI2,61.0,59.0,7.1,7.06,4.32
691,0.31,Good,H,VS1,63.6,55.0,4.32,4.29,2.74
692,0.9,Premium,F,SI1,61.2,59.0,6.19,6.16,3.78
693,0.3,Very Good,G,VS1,61.7,57.0,4.28,4.32,2.65
694,0.54,Ideal,D,SI1,62.4,57.0,5.19,5.23,3.25
695,0.96,Premium,G,SI2,62.7,60.0,6.29,6.11,3.89
696,0.72,Ideal,I,VS1,61.4,58.0,5.73,5.76,3.53
697,0.32,Premium,H,SI1,62.2,56.0,4.39,4.36,2.72
698,1.01,Ideal,H,VS1,62.6,57.0,6.4,6.37,4.0
699,1.04,Premium,E,VVS1,60.9,58.0,6.61,6.53,4.0
700,0.7,Ideal,G,VS1,60.9,56.0,5.76,5.8,3.52
701,1.55,Ideal,H,IF,61.4,57.0,7.42,7.47,4.57
702,0.31,Ideal,H,IF,62.2,54.0,4.38,4.4,2.73
703,1.54,Ideal,G,SI2,62.3,60.0,7.29,7.34,4.56
704,0.61,Ideal,J,SI1,62.0,55.0,5.45,5.48,3.39
705,1.61,Premium,H,SI2,61.4,62.0,7.54,7.48,4.62
706,0.86,Good,D,VVS1,64.3,53.0,6.02,6.12,3.89
707,0.33,Premium,E,VS2,60.6,58.0,4.49,4.45,2.71
708,0.31,Ideal,D,SI1,61.1,56.0,4.38,4.36,2.67
709,0.26,Good,D,VVS1,64.3,55.0,4.05,4.1,2.62
710,0.42,Premium,G,VS2,60.1,61.0,4.86,4.79,2.9
711,0.72,Very Good,D,VS2,62.1,59.0,5.7,5.73,3.55
712,0.37,Ideal,E,VS2,61.6,57.0,4.65,4.61,2.85
713,0.31,Ideal,H,IF,62.1,54.0,4.33,4.37,2.7
714,0.64,Fair,F,VS2,57.0,62.5,5.67,5.78,3.26
715,0.3,Ideal,H,VVS2,62.5,55.0,4.29,4.32,2.69
716,0.32,Very Good,E,VS2,60.5,55.0,4.43,4.49,2.7
717,1.5,Very Good,E,SI1,60.8,58.0,7.32,7.36,4.46
718,1.02,Very Good,D,SI1,63.3,58.0,6.39,6.35,4.03
719,0.55,Premium,E,VS2,59.1,60.0,5.35,5.31,3.15
720,0.3,Ideal,E,VS1,62.1,58.0,4.27,4.3,2.66
721,0.91,Ideal,J,VS2,61.9,58.0,6.18,6.22,3.84
722,1.5,Premium,F,VS1,62.6,58.0,7.31,7.26,4.56
723,1.01,Premium,F,SI2,61.8,54.0,6.47,6.42,3.98
724,1.01,Good,F,VS2,63.6,59.0,6.32,6.36,4.03
725,0.53,Very Good,I,VS1,61.6,56.7,5.18,5.21,3.2
726,0.71,Very Good,D,VS2,63.0,58.0,5.65,5.68,3.57
727,0.46,Ideal,H,VS1,61.9,55.0,4.95,4.99,3.08
728,0.52,Ideal,D,VS1,62.2,56.0,5.16,5.13,3.2
729,0.4,Very Good,E,SI1,59.8,61.0,4.76,4.81,2.86
730,1.0,Premium,H,SI1,61.5,58.0,6.45,6.37,3.94
731,0.27,Very Good,D,VS1,60.4,59.0,4.15,4.2,2.52
732,1.23,Very Good,F,VVS2,62.2,58.0,6.81,6.86,4.25
733,0.73,Very Good,D,VVS1,61.8,61.0,5.7,5.73,3.53
734,1.21,Ideal,J,SI1,61.9,54.0,6.85,6.88,4.25
735,0.72,Very Good,I,VS1,64.0,56.0,5.65,5.73,3.65
736,0.75,Ideal,E,SI2,62.6,55.0,5.72,5.79,3.6
737,0.42,Premium,G,VS1,62.5,59.0,4.72,4.79,2.97
738,0.71,Very Good,E,VS2,62.9,55.0,5.72,5.76,3.61
739,0.41,Good,J,VS2,63.4,56.0,4.7,4.73,2.99
740,1.01,Very Good,I,SI2,62.9,55.0,6.37,6.42,4.02
741,2.01,Good,D,SI2,59.9,65.0,8.0,8.07,4.81
742,1.18,Very Good,J,SI2,62.2,58.0,6.74,6.79,4.21
743,1.01,Premium,G,VVS2,61.2,58.0,6.49,6.45,3.96
744,1.22,Ideal,D,VS2,61.7,56.0,6.89,6.86,4.24
745,0.5,Ideal,I,VS2,61.6,54.0,5.11,5.14,3.16
746,0.7,Premium,G,SI1,61.2,60.0,5.7,5.74,3.5
747,0.41,Ideal,E,VS1,62.3,57.0,4.77,4.74,2.96
748,0.76,Ideal,E,VS1,62.1,57.0,5.82,5.87,3.63
749,0.82,Ideal,D,SI1,61.9,56.0,5.99,6.02,3.72
750,0.34,Ideal,D,VVS1,61.8,54.0,4.49,4.54,2.79
751,0.3,Good,E,SI1,63.6,57.0,4.24,4.22,2.69
752,1.14,Fair,G,VS1,57.5,67.0,0.0,0.0,0.0
753,0.59,Ideal,G,VS2,62.9,56.0,5.35,5.33,3.36
754,0.44,Premium,E,VS2,60.4,59.0,4.93,4.9,2.97
755,0.54,Ideal,H,SI1,61.0,56.0,5.24,5.28,3.21
756,0.31,Ideal,D,SI1,62.0,56.0,4.35,4.39,2.71
757,1.77,Premium,I,VS1,62.2,58.0,7.76,7.68,4.8
758,1.52,Fair,G,SI2,64.9,59.0,7.19,7.15,4.65
759,0.31,Ideal,G,VVS1,62.5,54.0,4.37,4.33,2.72
760,0.71,Good,I,SI1,63.6,63.0,5.64,5.61,3.58
